kingdom,name,description
test,lumberjack,Fights for wood!
test,quarry,Gets stone
test,sawmill,Makes planks from raw wood
test,waterworks,The source of water
test,brewery,You god good beer there!
test,farm,Some food from here
test,pig farm,"Pigs, pigs, pigz"
test,mill,Flour maker
test,bakery,Bakes bread from Flour Maker
test,butcher,Sad end for Pigz
test,inn,"Source of quests, heroes and whatever else"
test,coal mine,Important place - source of fuel!
test,gold mine,You will be rich!
test,goldsmith,Makes money. A lot!
test,iron mine,Source of rough power!
test,gem mine,Treasures are hidden there
